** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2227540	  709.5	  408.4	 1062.0	...
2227541	  709.6	  409.6	 1062.0	...
2227542	  709.7	  410.8	 1062.0	...
2227543	  709.7	  410.4	 1064.0	...
2227544	  709.5	  408.8	 1065.0	...
2227545	  709.3	  408.6	 1066.0	...
2227546	  709.2	  409.8	 1066.0	...
2227547	  708.9	  410.9	 1065.0	...
2227548	  708.4	  410.4	 1064.0	...
2227549	  707.8	  410.2	 1063.0	...
2227550	  707.7	  410.0	 1063.0	...
2227551	  707.6	  409.3	 1063.0	...
2227552	  707.4	  409.2	 1063.0	...
2227553	  707.1	  409.1	 1063.0	...
2227554	  705.7	  409.7	 1063.0	...
2227555	  704.5	  409.9	 1063.0	...
2227556	  703.4	  410.1	 1062.0	...
2227557	  703.4	  408.9	 1061.0	...
2227558	  703.3	  407.5	 1061.0	...
2227559	  703.3	  407.1	 1061.0	...
2227560	  703.9	  407.9	 1062.0	...
2227561	  704.5	  408.8	 1062.0	...
2227562	  705.0	  408.7	 1062.0	...
2227563	  705.0	  408.1	 1062.0	...
2227564	  704.9	  407.6	 1062.0	...
2227565	  705.0	  408.6	 1062.0	...
2227566	  705.2	  410.2	 1063.0	...
2227567	  704.8	  412.1	 1063.0	...
2227568	  704.3	  412.4	 1063.0	...
2227569	  704.4	  412.9	 1063.0	...
2227570	  705.1	  413.2	 1062.0	...
2227571	  705.8	  413.7	 1061.0	...
2227572	  705.5	  414.0	 1061.0	...
2227573	  705.2	  413.2	 1062.0	...
2227574	  704.6	  412.1	 1062.0	...
2227575	  704.4	  410.7	 1064.0	...
2227576	  704.7	  410.6	 1065.0	...
2227577	  705.2	  410.5	 1066.0	...
2227578	  705.8	  410.6	 1066.0	...
2227579	  705.8	  410.6	 1065.0	...
2227580	  705.8	  410.6	 1065.0	...
2227581	  706.3	  410.6	 1065.0	...
2227582	  707.0	  410.5	 1065.0	...
2227583	  707.7	  410.3	 1066.0	...
2227584	  707.8	  410.2	 1067.0	...
2227585	  707.8	  409.4	 1068.0	...
2227586	  708.2	  408.7	 1070.0	...
2227587	  708.6	  409.8	 1070.0	...
2227588	  708.6	  411.6	 1070.0	...
2227589	  707.3	  411.5	 1068.0	...
2227590	  705.9	  409.6	 1065.0	...
2227591	  704.7	  408.5	 1065.0	...
2227592	  704.4	  409.3	 1065.0	...
2227593	  704.1	  410.3	 1065.0	...
2227594	  704.4	  411.6	 1066.0	...
2227595	  704.5	  412.8	 1067.0	...
2227596	  704.4	  411.5	 1068.0	...
2227597	  704.4	  408.7	 1068.0	...
2227598	  704.6	  405.9	 1067.0	...
2227599	  705.1	  405.2	 1067.0	...
2227600	  705.6	  404.9	 1066.0	...
2227601	  705.7	  405.7	 1066.0	...
2227602	  705.7	  406.8	 1066.0	...
2227603	  705.5	  408.3	 1066.0	...
2227604	  706.8	  408.6	 1067.0	...
2227605	  708.1	  408.7	 1067.0	...
2227606	  709.5	  408.2	 1067.0	...
2227607	  709.5	  407.0	 1066.0	...
2227608	  708.9	  405.9	 1065.0	...
2227609	  708.3	  405.5	 1065.0	...
2227610	  707.4	  406.0	 1064.0	...
2227611	  707.1	  406.4	 1064.0	...
2227612	  706.7	  406.3	 1064.0	...
2227613	  706.3	  406.3	 1065.0	...
2227614	  705.9	  406.3	 1066.0	...
2227615	  705.4	  406.3	 1068.0	...
2227616	  705.1	  407.3	 1069.0	...
2227617	  704.9	  408.3	 1069.0	...
2227618	  704.9	  409.3	 1068.0	...
2227619	  705.0	  408.2	 1066.0	...
2227620	  705.1	  407.1	 1065.0	...
2227621	  705.3	  408.0	 1065.0	...
2227622	  705.3	  410.1	 1065.0	...
2227623	  705.0	  412.3	 1066.0	...
2227624	  704.7	  412.6	 1068.0	...
2227625	  705.2	  412.5	 1070.0	...
2227626	  705.9	  411.9	 1070.0	...
2227627	  706.5	  411.3	 1069.0	...
2227628	  706.5	  411.0	 1068.0	...
2227629	  706.3	  409.7	 1070.0	...
2227630	  706.2	  408.3	 1069.0	...
2227631	  705.4	  406.6	 1069.0	...
2227632	  704.0	  406.0	 1069.0	...
2227633	  702.6	  405.5	 1069.0	...
2227634	  702.7	  407.5	 1069.0	...
2227635	  703.3	  409.9	 1069.0	...
2227636	  703.9	  412.0	 1069.0	...
2227637	  704.0	  411.5	 1068.0	...
2227638	  704.3	  409.5	 1067.0	...
2227639	  704.5	  407.7	 1067.0	...
2227640	  704.5	  406.3	 1068.0	...
2227641	  704.4	  406.5	 1069.0	...
2227642	  704.6	  406.7	 1070.0	...
2227643	  704.8	  407.5	 1070.0	...
2227644	  705.0	  407.9	 1071.0	...
2227645	  704.9	  408.3	 1071.0	...
2227646	  704.8	  407.8	 1070.0	...
2227647	  704.7	  407.4	 1072.0	...
2227648	  704.9	  407.7	 1074.0	...
2227649	  704.7	  408.4	 1076.0	...
2227650	  704.4	  408.2	 1076.0	...
2227651	  704.3	  406.7	 1075.0	...
2227652	  704.6	  405.5	 1074.0	...
2227653	  704.9	  405.3	 1073.0	...
2227654	  704.9	  406.0	 1073.0	...
2227655	  704.9	  406.3	 1073.0	...
2227656	  705.8	  406.7	 1073.0	...
2227657	  706.7	  407.0	 1073.0	...
2227658	  707.5	  407.4	 1076.0	...
2227659	  707.4	  407.4	 1078.0	...
2227660	  707.3	  407.9	 1080.0	...
2227661	  707.6	  408.5	 1081.0	...
2227662	  707.9	  409.1	 1081.0	...
2227663	  708.5	  407.7	 1080.0	...
2227664	  709.3	  406.2	 1079.0	...
2227665	  710.1	  405.4	 1078.0	...
2227666	  710.0	  406.2	 1079.0	...
2227667	  709.4	  406.1	 1081.0	...
2227668	  708.6	  405.3	 1082.0	...
2227669	  708.5	  405.3	 1081.0	...
2227670	  708.5	  406.3	 1079.0	...
2227671	  708.5	  407.8	 1077.0	...
2227672	  708.2	  408.6	 1077.0	...
2227673	  707.8	  409.1	 1077.0	...
2227674	  707.4	  409.2	 1077.0	...
2227675	  707.5	  409.2	 1077.0	...
2227676	  707.7	  407.7	 1078.0	...
2227677	  707.5	  406.0	 1078.0	...
2227678	  706.9	  405.0	 1079.0	...
2227679	  706.2	  406.9	 1081.0	...
2227680	  705.9	  408.8	 1083.0	...
2227681	  705.4	  409.7	 1084.0	...
2227682	  705.1	  408.6	 1085.0	...
2227683	  704.8	  407.4	 1084.0	...
2227684	  705.0	  406.2	 1083.0	...
2227685	  705.1	  405.5	 1083.0	...
2227686	  705.4	  404.7	 1083.0	...
2227687	  705.7	  405.9	 1084.0	...
2227688	  705.8	  406.6	 1086.0	...
2227689	  705.9	  407.3	 1087.0	...
2227690	  706.1	  406.1	 1087.0	...
2227691	  706.8	  405.9	 1087.0	...
2227692	  707.4	  405.7	 1086.0	...
2227693	  706.9	  406.1	 1086.0	...
2227694	  706.1	  406.5	 1086.0	...
2227695	  705.3	  406.3	 1086.0	...
2227696	  705.3	  405.9	 1088.0	...
2227697	  705.3	  405.6	 1090.0	...
2227698	  704.7	  405.9	 1091.0	...
2227699	  704.2	  406.2	 1091.0	...
2227700	  704.2	  406.2	 1091.0	...
2227701	  704.3	  406.0	 1091.0	...
2227702	  704.5	  406.4	 1091.0	...
2227703	  704.6	  406.7	 1091.0	...
2227704	  705.2	  407.8	 1090.0	...
2227705	  705.9	  408.5	 1090.0	...
2227706	  706.1	  408.0	 1090.0	...
2227707	  706.2	  406.5	 1090.0	...
2227708	  706.1	  404.9	 1090.0	...
2227709	  705.9	  404.3	 1090.0	...
2227710	  706.0	  403.9	 1089.0	...
2227711	  706.0	  403.0	 1089.0	...
2227712	  706.0	  402.4	 1089.0	...
2227713	  705.8	  404.3	 1090.0	...
2227714	  705.8	  406.7	 1091.0	...
2227715	  706.0	  409.1	 1092.0	...
2227716	  706.2	  408.6	 1092.0	...
2227717	  706.4	  407.4	 1092.0	...
2227718	  706.5	  406.6	 1093.0	...
2227719	  706.3	  406.5	 1094.0	...
2227720	  706.1	  408.1	 1095.0	...
2227721	  705.9	  409.5	 1095.0	...
2227722	  706.0	  410.0	 1095.0	...
2227723	  706.0	  409.3	 1095.0	...
2227724	  705.5	  408.2	 1095.0	...
2227725	  704.9	  407.9	 1095.0	...
2227726	  704.2	  407.6	 1096.0	...
2227727	  703.8	  407.0	 1097.0	...
2227728	  703.4	  406.5	 1095.0	...
2227729	  703.1	  406.0	 1093.0	...
2227730	  704.4	  406.1	 1091.0	...
2227731	  705.8	  406.2	 1090.0	...
2227732	  706.7	  409.1	 1093.0	...
2227733	  706.3	  412.2	 1096.0	...
2227734	  705.4	  411.7	 1099.0	...
2227735	  705.1	  408.0	 1099.0	...
2227736	  705.1	  404.4	 1099.0	...
2227737	  705.6	  404.4	 1099.0	...
2227738	  706.3	  405.3	 1098.0	...
2227739	  706.6	  406.2	 1097.0	...
2227740	  707.0	  407.6	 1095.0	...
2227741	  707.0	  408.4	 1096.0	...
2227742	  707.1	  409.2	 1099.0	...
2227743	  707.1	  408.5	 1101.0	...
2227744	  707.2	  407.4	 1102.0	...
2227745	  707.3	  406.4	 1102.0	...
2227746	  707.7	  407.4	 1102.0	...
2227747	  708.0	  408.5	 1102.0	...
2227748	  707.4	  409.5	 1102.0	...
2227749	  706.5	  409.6	 1102.0	...
2227750	  705.8	  410.3	 1103.0	...
2227751	  706.2	  410.9	 1104.0	...
2227752	  706.6	  409.7	 1103.0	...
2227753	  706.9	  407.9	 1102.0	...
2227754	  707.1	  405.6	 1101.0	...
2227755	  707.3	  405.2	 1102.0	...
2227756	  707.2	  404.8	 1103.0	...
2227757	  706.5	  405.3	 1104.0	...
2227758	  705.7	  406.1	 1105.0	...
2227759	  705.4	  406.3	 1106.0	...
2227760	  705.8	  405.4	 1104.0	...
2227761	  706.5	  404.2	 1103.0	...
2227762	  706.9	  404.8	 1101.0	...
2227763	  706.3	  406.2	 1100.0	...
2227764	  705.3	  406.4	 1100.0	...
2227765	  704.4	  406.2	 1102.0	...
2227766	  704.6	  406.0	 1104.0	...
2227767	  704.9	  407.1	 1106.0	...
2227768	  704.9	  407.8	 1106.0	...
2227769	  704.9	  408.4	 1106.0	...
2227770	  704.6	  408.6	 1107.0	...
2227771	  704.3	  408.1	 1107.0	...
2227772	  704.8	  407.2	 1107.0	...
2227773	  706.6	  406.3	 1107.0	...
2227774	  708.5	  406.2	 1108.0	...
2227775	  708.3	  406.6	 1109.0	...
2227776	  706.9	  407.3	 1108.0	...
2227777	  705.4	  407.7	 1106.0	...
2227778	  705.5	  408.0	 1107.0	...
2227779	  705.8	  408.0	 1110.0	...
2227780	  706.1	  408.3	 1113.0	...
2227781	  705.9	  408.7	 1112.0	...
2227782	  705.7	  408.9	 1109.0	...
2227783	  705.6	  408.5	 1108.0	...
2227784	  705.8	  407.8	 1107.0	...
2227785	  705.8	  407.3	 1106.0	...
2227786	  705.7	  407.4	 1106.0	...
2227787	  705.9	  407.7	 1106.0	...
2227788	  706.1	  407.0	 1106.0	...
2227789	  706.0	  406.2	 1107.0	...
2227790	  705.8	  405.7	 1109.0	...
2227791	  705.6	  406.0	 1110.0	...
2227792	  705.6	  406.1	 1110.0	...
2227793	  705.6	  406.0	 1110.0	...
2227794	  706.1	  405.9	 1110.0	...
2227795	  706.7	  406.2	 1112.0	...
2227796	  707.0	  406.6	 1113.0	...
2227797	  706.7	  407.1	 1114.0	...
2227798	  706.5	  407.3	 1113.0	...
2227799	  706.7	  407.4	 1113.0	...
2227800	  707.0	  407.4	 1113.0	...
2227801	  707.1	  405.4	 1113.0	...
2227802	  706.8	  403.5	 1112.0	...
2227803	  706.9	  402.6	 1112.0	...
2227804	  707.2	  403.6	 1111.0	...
2227805	  706.5	  404.6	 1111.0	...
2227806	  705.4	  404.5	 1112.0	...
2227807	  704.8	  404.3	 1111.0	...
2227808	  705.4	  404.0	 1111.0	...
2227809	  706.3	  404.2	 1113.0	...
2227810	  706.6	  404.8	 1116.0	...
2227811	  706.9	  405.4	 1118.0	...
2227812	  706.9	  405.6	 1118.0	...
2227813	  706.9	  405.7	 1118.0	...
2227814	  707.0	  405.8	 1118.0	...
2227815	  707.2	  405.4	 1119.0	...
2227816	  707.2	  404.6	 1120.0	...
2227817	  707.0	  403.8	 1120.0	...
2227818	  707.2	  403.0	 1120.0	...
2227819	  707.5	  402.5	 1119.0	...
2227820	  707.6	  403.1	 1119.0	...
2227821	  706.7	  403.8	 1119.0	...
2227822	  705.8	  404.4	 1118.0	...
2227823	  705.7	  404.4	 1118.0	...
2227824	  706.5	  404.9	 1118.0	...
2227825	  707.2	  404.7	 1119.0	...
2227826	  706.8	  404.1	 1120.0	...
2227827	  706.2	  403.7	 1123.0	...
2227828	  706.5	  404.2	 1124.0	...
2227829	  707.5	  404.7	 1125.0	...
2227830	  708.1	  405.4	 1123.0	...
2227831	  707.3	  406.1	 1122.0	...
2227832	  706.4	  406.7	 1123.0	...
2227833	  706.2	  406.7	 1123.0	...
2227834	  706.5	  407.0	 1123.0	...
2227835	  707.0	  407.3	 1123.0	...
2227836	  707.3	  407.4	 1122.0	...
2227837	  707.0	  407.0	 1122.0	...
2227838	  706.6	  406.3	 1121.0	...
2227839	  706.5	  405.8	 1121.0	...
2227840	  707.0	  405.4	 1123.0	...
2227841	  707.5	  405.4	 1125.0	...
2227842	  707.6	  405.2	 1128.0	...
2227843	  707.3	  404.7	 1128.0	...
2227844	  707.0	  404.2	 1127.0	...
2227845	  706.9	  404.7	 1127.0	...
2227846	  707.0	  405.3	 1127.0	...
2227847	  707.0	  406.0	 1127.0	...
2227848	  706.9	  406.1	 1129.0	...
2227849	  706.6	  405.7	 1130.0	...
2227850	  706.4	  405.3	 1130.0	...
2227851	  706.4	  404.0	 1129.0	...
2227852	  706.3	  403.2	 1129.0	...
2227853	  706.3	  403.4	 1129.0	...
2227854	  706.2	  404.6	 1129.0	...
2227855	  706.5	  405.4	 1129.0	...
2227856	  706.7	  405.2	 1129.0	...
2227857	  706.8	  405.3	 1129.0	...
2227858	  706.8	  405.3	 1129.0	...
2227859	  706.8	  405.4	 1129.0	...
2227860	  707.0	  405.6	 1129.0	...
2227861	  707.2	  406.1	 1130.0	...
2227862	  707.4	  406.5	 1129.0	...
2227863	  707.5	  406.4	 1129.0	...
2227864	  707.6	  406.3	 1131.0	...
2227865	  707.9	  406.4	 1133.0	...
2227866	  708.1	  406.3	 1136.0	...
2227867	  708.3	  406.1	 1134.0	...
2227868	  708.5	  406.4	 1133.0	...
2227869	  708.6	  406.8	 1132.0	...
2227870	  708.6	  407.1	 1134.0	...
2227871	  708.4	  406.0	 1135.0	...
2227872	  708.3	  404.8	 1136.0	...
2227873	  708.2	  403.9	 1136.0	...
2227874	  708.5	  404.5	 1137.0	...
2227875	  709.0	  406.0	 1138.0	...
2227876	  709.4	  407.1	 1139.0	...
2227877	  708.1	  408.1	 1138.0	...
2227878	  706.6	  408.3	 1137.0	...
2227879	  706.0	  408.4	 1135.0	...
2227880	  707.1	  408.4	 1135.0	...
2227881	  708.2	  408.3	 1135.0	...
2227882	  708.8	  408.4	 1135.0	...
2227883	  709.3	  408.5	 1136.0	...
2227884	  710.0	  408.6	 1139.0	...
2227885	  710.2	  408.6	 1142.0	...
2227886	  709.9	  409.3	 1144.0	...
2227887	  709.6	  410.1	 1143.0	...
2227888	  709.4	  408.9	 1143.0	...
2227889	  709.3	  406.9	 1142.0	...
2227890	  709.2	  405.0	 1142.0	...
2227891	  710.1	  405.2	 1143.0	...
2227892	  711.0	  405.4	 1143.0	...
2227893	  711.8	  405.2	 1144.0	...
2227894	  711.5	  404.9	 1144.0	...
2227895	  711.3	  404.5	 1143.0	...
2227896	  711.3	  404.4	 1143.0	...
2227897	  711.5	  404.3	 1143.0	...
2227898	  711.6	  404.2	 1143.0	...
2227899	  711.4	  404.5	 1142.0	...
2227900	  710.9	  404.8	 1142.0	...
2227901	  710.7	  404.9	 1142.0	...
2227902	  711.1	  404.7	 1142.0	...
2227903	  711.8	  404.5	 1143.0	...
2227904	  712.2	  404.2	 1144.0	...
2227905	  711.9	  404.0	 1145.0	...
2227906	  711.3	  405.2	 1147.0	...
2227907	  710.8	  407.2	 1149.0	...
2227908	  710.9	  409.3	 1150.0	...
2227909	  711.6	  410.0	 1150.0	...
2227910	  711.9	  408.9	 1150.0	...
2227911	  712.3	  407.7	 1149.0	...
2227912	  712.0	  406.2	 1148.0	...
2227913	  712.1	  405.9	 1149.0	...
2227914	  711.5	  405.7	 1150.0	...
2227915	  711.2	  405.6	 1151.0	...
2227916	  710.9	  405.5	 1150.0	...
2227917	  711.2	  405.3	 1149.0	...
2227918	  711.0	  405.1	 1148.0	...
2227919	  710.7	  405.0	 1147.0	...
2227920	  711.2	  404.5	 1148.0	...
2227921	  712.1	  404.1	 1149.0	...
2227922	  711.8	  404.1	 1151.0	...
2227923	  710.7	  404.6	 1154.0	...
2227924	  709.4	  405.0	 1156.0	...
2227925	  709.3	  405.4	 1157.0	...
2227926	  710.0	  405.7	 1157.0	...
2227927	  710.7	  406.1	 1157.0	...
2227928	  711.1	  406.1	 1156.0	...
2227929	  710.3	  406.2	 1156.0	...
2227930	  709.6	  406.3	 1157.0	...
2227931	  710.3	  405.4	 1157.0	...
2227932	  711.8	  404.8	 1157.0	...
2227933	  713.5	  404.5	 1157.0	...
2227934	  714.3	  404.9	 1159.0	...
2227935	  714.6	  405.0	 1161.0	...
2227936	  713.9	  404.8	 1162.0	...
2227937	  713.2	  405.6	 1162.0	...
2227938	  712.4	  408.5	 1163.0	...
2227939	  712.5	  411.4	 1164.0	...
2227940	  712.5	  412.5	 1165.0	...
2227941	  712.6	  411.7	 1165.0	...
EFIX R   2227519	2227941	423	  707.3	  407.0	   1099
SSACC R  2227942
2227942	  712.6	  410.8	 1166.0	...
2227943	  712.7	  410.6	 1165.0	...
2227944	  712.7	  409.2	 1165.0	...
2227945	  712.6	  407.9	 1165.0	...
2227946	  712.3	  406.7	 1164.0	...
2227947	  712.9	  406.7	 1163.0	...
ESACC R  2227942	2227947	6	  712.6	  410.8	  712.9	  406.7	   0.29	     44
SFIX R   2227948
2227948	  713.7	  406.9	 1162.0	...
2227949	  714.3	  407.2	 1162.0	...
2227950	  713.9	  406.4	 1162.0	...
2227951	  713.8	  405.3	 1163.0	...
2227952	  713.9	  404.2	 1164.0	...
2227953	  714.3	  404.2	 1163.0	...
2227954	  714.5	  404.2	 1163.0	...
2227955	  713.6	  404.1	 1163.0	...
2227956	  712.6	  404.1	 1165.0	...
2227957	  712.2	  404.5	 1168.0	...
2227958	  713.2	  405.6	 1170.0	...
2227959	  714.2	  406.6	 1171.0	...
2227960	  714.6	  407.2	 1170.0	...
2227961	  714.9	  408.0	 1171.0	...
2227962	  715.1	  408.8	 1171.0	...
2227963	  715.0	  409.2	 1171.0	...
2227964	  714.7	  408.9	 1172.0	...
2227965	  714.1	  408.6	 1174.0	...
2227966	  713.6	  406.8	 1175.0	...
2227967	  713.5	  405.0	 1174.0	...
2227968	  713.6	  403.2	 1174.0	...
2227969	  713.7	  403.2	 1174.0	...
2227970	  714.8	  404.1	 1175.0	...
2227971	  715.9	  405.1	 1174.0	...
2227972	  717.1	  405.9	 1175.0	...
2227973	  717.2	  405.4	 1176.0	...
2227974	  717.3	  405.0	 1179.0	...
2227975	  716.3	  404.8	 1181.0	...
2227976	  715.3	  405.0	 1181.0	...
2227977	  714.3	  405.4	 1179.0	...
2227978	  714.3	  405.0	 1178.0	...
2227979	  714.2	  404.3	 1180.0	...
2227980	  714.2	  404.5	 1183.0	...
2227981	  713.7	  405.7	 1186.0	...
2227982	  713.3	  406.8	 1185.0	...
2227983	  712.7	  407.0	 1183.0	...
2227984	  712.5	  406.9	 1182.0	...
2227985	  713.2	  406.9	 1182.0	...
2227986	  713.8	  406.2	 1181.0	...
2227987	  714.3	  405.5	 1180.0	...
2227988	  713.8	  406.1	 1180.0	...
2227989	  713.6	  407.6	 1183.0	...
2227990	  715.2	  408.9	 1187.0	...
2227991	  716.9	  407.3	 1190.0	...
2227992	  718.5	  405.5	 1189.0	...
2227993	  718.2	  403.9	 1187.0	...
2227994	  718.0	  404.1	 1188.0	...
2227995	  717.9	  404.1	 1188.0	...
2227996	  717.9	  404.1	 1188.0	...
2227997	  717.7	  404.0	 1187.0	...
2227998	  716.6	  403.9	 1187.0	...
2227999	  715.5	  404.4	 1187.0	...
2228000	  713.9	  405.3	 1188.0	...
2228001	  713.4	  406.5	 1188.0	...
2228002	  713.2	  407.1	 1187.0	...
2228003	  713.7	  407.3	 1185.0	...
2228004	  714.2	  407.8	 1183.0	...
2228005	  715.2	  408.2	 1182.0	...
2228006	  715.6	  408.9	 1183.0	...
2228007	  715.6	  409.1	 1184.0	...
2228008	  714.7	  407.8	 1184.0	...
2228009	  714.6	  406.3	 1184.0	...
2228010	  716.0	  404.7	 1185.0	...
2228011	  717.4	  404.5	 1185.0	...
2228012	  718.3	  404.1	 1186.0	...
2228013	  718.0	  403.3	 1186.0	...
2228014	  717.8	  402.7	 1186.0	...
2228015	  717.6	  402.2	 1185.0	...
2228016	  717.3	  402.2	 1185.0	...
2228017	  717.1	  402.1	 1186.0	...
2228018	  718.3	  401.9	 1188.0	...
2228019	  719.7	  401.7	 1190.0	...
2228020	  721.2	  404.1	 1191.0	...
2228021	  721.4	  406.8	 1191.0	...
2228022	  720.8	  407.7	 1192.0	...
2228023	  719.7	  405.8	 1192.0	...
2228024	  718.9	  405.1	 1192.0	...
2228025	  718.7	  406.3	 1192.0	...
2228026	  719.1	  407.3	 1194.0	...
2228027	  719.3	  407.4	 1195.0	...
2228028	  719.7	  407.4	 1195.0	...
2228029	  720.0	  407.5	 1195.0	...
2228030	  719.8	  407.5	 1195.0	...
2228031	  719.3	  407.9	 1195.0	...
2228032	  718.8	  408.2	 1195.0	...
2228033	  718.8	  408.3	 1195.0	...
2228034	  718.8	  408.6	 1195.0	...
2228035	  718.9	  409.0	 1195.0	...
2228036	  719.1	  409.5	 1195.0	...
2228037	  719.1	  409.5	 1198.0	...
2228038	  718.9	  409.3	 1201.0	...
2228039	  718.6	  409.0	 1203.0	...
2228040	  718.9	  408.3	 1202.0	...
2228041	  719.4	  406.3	 1200.0	...
2228042	  719.7	  404.5	 1200.0	...
2228043	  719.2	  402.8	 1200.0	...
2228044	  718.7	  402.9	 1201.0	...
EFIX R   2227948	2228044	97	  716.3	  405.9	   1183
SSACC R  2228045
2228045	  718.3	  403.8	 1202.0	...
2228046	  718.0	  404.2	 1202.0	...
2228047	  718.0	  404.7	 1202.0	...
2228048	  718.6	  405.9	 1202.0	...
2228049	  719.4	  407.2	 1203.0	...
2228050	  720.2	  408.5	 1205.0	...
2228051	  721.2	  408.3	 1205.0	...
2228052	  722.3	  408.4	 1205.0	...
2228053	  723.2	  408.4	 1204.0	...
2228054	  723.0	  410.2	 1204.0	...
2228055	  722.2	  412.0	 1204.0	...
2228056	  721.3	  412.7	 1204.0	...
2228057	  721.1	  411.7	 1204.0	...
2228058	  721.4	  410.4	 1204.0	...
2228059	  721.7	  409.9	 1204.0	...
2228060	  721.3	  409.4	 1204.0	...
2228061	  719.6	  408.7	 1205.0	...
2228062	  717.9	  408.3	 1206.0	...
ESACC R  2228045	2228062	18	  718.3	  403.8	  717.9	  408.3	   0.31	     65
SFIX R   2228063
2228063	  716.7	  406.9	 1207.0	...
2228064	  716.4	  405.9	 1207.0	...
2228065	  716.1	  405.3	 1207.0	...
2228066	  716.4	  405.7	 1208.0	...
2228067	  716.7	  406.7	 1209.0	...
2228068	  716.8	  407.4	 1209.0	...
2228069	  716.8	  407.8	 1209.0	...
2228070	  716.9	  407.9	 1208.0	...
2228071	  717.8	  408.1	 1207.0	...
2228072	  718.3	  407.9	 1207.0	...
2228073	  718.1	  407.6	 1208.0	...
2228074	  717.2	  407.2	 1209.0	...
2228075	  716.3	  407.2	 1210.0	...
2228076	  715.4	  407.0	 1211.0	...
2228077	  714.5	  406.9	 1212.0	...
2228078	  715.3	  406.4	 1213.0	...
2228079	  716.6	  405.9	 1214.0	...
2228080	  717.8	  405.5	 1214.0	...
2228081	  717.8	  405.8	 1215.0	...
2228082	  717.9	  405.3	 1216.0	...
2228083	  718.7	  404.6	 1216.0	...
2228084	  719.5	  404.0	 1216.0	...
2228085	  719.4	  404.5	 1217.0	...
2228086	  718.5	  405.2	 1216.0	...
2228087	  717.8	  405.6	 1215.0	...
2228088	  718.1	  406.0	 1215.0	...
2228089	  718.5	  406.5	 1217.0	...
2228090	  718.4	  407.0	 1219.0	...
2228091	  718.1	  407.0	 1220.0	...
2228092	  718.0	  406.8	 1221.0	...
2228093	  718.3	  406.4	 1220.0	...
2228094	  718.7	  406.4	 1219.0	...
2228095	  718.8	  406.4	 1218.0	...
2228096	  718.9	  406.7	 1217.0	...
2228097	  719.0	  407.4	 1217.0	...
2228098	  719.0	  408.1	 1218.0	...
2228099	  718.8	  408.1	 1220.0	...
2228100	  718.6	  407.5	 1221.0	...
2228101	  718.5	  406.5	 1221.0	...
2228102	  717.8	  405.7	 1221.0	...
2228103	  717.2	  405.7	 1221.0	...
2228104	  716.7	  406.1	 1221.0	...
2228105	  717.1	  406.1	 1221.0	...
2228106	  717.6	  405.7	 1221.0	...
2228107	  717.9	  405.4	 1222.0	...
2228108	  717.9	  405.5	 1221.0	...
2228109	  717.6	  405.8	 1221.0	...
2228110	  717.4	  405.6	 1221.0	...
2228111	  717.1	  405.6	 1224.0	...
2228112	  716.7	  405.3	 1226.0	...
2228113	  716.7	  405.4	 1229.0	...
2228114	  717.1	  405.3	 1228.0	...
2228115	  717.8	  406.0	 1227.0	...
2228116	  718.3	  406.9	 1227.0	...
2228117	  718.3	  406.8	 1226.0	...
2228118	  718.1	  405.7	 1225.0	...
2228119	  718.1	  405.8	 1224.0	...
2228120	  718.4	  407.4	 1225.0	...
2228121	  718.4	  409.1	 1226.0	...
2228122	  718.2	  408.8	 1228.0	...
2228123	  718.6	  408.0	 1228.0	...
2228124	  719.2	  407.2	 1228.0	...
2228125	  718.9	  407.0	 1227.0	...
2228126	  718.0	  406.7	 1227.0	...
2228127	  716.8	  406.4	 1225.0	...
2228128	  716.6	  406.1	 1225.0	...
2228129	  717.2	  405.9	 1225.0	...
2228130	  718.2	  405.9	 1225.0	...
2228131	  719.2	  405.2	 1225.0	...
2228132	  719.0	  405.4	 1224.0	...
2228133	  718.6	  405.6	 1224.0	...
2228134	  718.2	  406.5	 1223.0	...
2228135	  718.7	  407.4	 1223.0	...
2228136	  719.2	  408.3	 1226.0	...
2228137	  719.3	  409.2	 1231.0	...
2228138	  719.1	  409.2	 1235.0	...
2228139	  718.1	  408.7	 1234.0	...
2228140	  717.5	  408.5	 1231.0	...
2228141	  716.9	  408.5	 1228.0	...
2228142	  717.6	  407.1	 1226.0	...
2228143	  718.4	  405.6	 1226.0	...
